id,price
5280,6023.51
5281,37437.59
5282,5199.04
5283,3004.51
5284,4031.34
5285,5495.63
5286,6020.34
5287,8796.335
5288,3865.9
5289,11748.84
5290,21669.69
5291,5547.81
5292,46669.15
5293,5849.42
5294,2601.32
5295,13334.3
5296,6418.56
5297,54684.0
5298,2458.46
5299,10424.74
5300,71496.5
5301,28618.11
5302,4609.21
5303,28142.82
5304,49296.31
5305,1993.67
5306,4994.67
5307,47720.49
5308,9327.33
5309,4559.19
5310,30946.02
5311,54684.0
5312,5084.681166666667
5313,32982.06
5314,6860.69
5315,5011.88
5316,16067.04
5317,53168.55
5318,53164.0
5319,4276.83
5320,7648.19
5321,3712.45
5322,3660.54
5323,12366.31
5324,9305.95
5325,2816.14
5326,45687.3675
5327,5980.23
5328,4662.07
5329,12630.11
5330,68676.13333333333
5331,3026.13
5332,4473.06
5333,4193.91
5334,7970.84
5335,5060.615
5336,5118.08
5337,10026.52
5338,5068.7
5339,73822.88
5340,6474.75
5341,4248.22
5342,58795.11
5343,13700.6
5344,5609.83
5345,3888.06
5346,2489.4315
5347,6881.8
5348,22140.0
5349,5632.36
5350,49891.9
5351,10559.34
5352,2407.29
5353,28444.4
5354,5734.171666666666
5355,4999.87
5356,10745.04
5357,60136.5
5358,69308.75
5359,5246.11
5360,13548.39
5361,70549.86
5362,55145.24
5363,57320.79
5364,10070.2
5365,6988.35
5366,6682.192190476189
5367,5150.619000000001
5368,2466.48
5369,3927.2
5370,75104.3
5371,4639.71
5372,58217.65
5373,3199.42
5374,62534.0
5375,54915.24
5376,5178.05
5377,57799.8
5378,5470.15
5379,5347.01
5380,7682.59
5381,52569.91
5382,53437.1
5383,53238.37
5384,7657.28
5385,53756.64
5386,6812.4
5387,10966.74
5388,3593.61
5389,64441.35
5390,7958.28
5391,2339.0
5392,11016.19
5393,32883.5
5394,13395.17
5395,69198.91
5396,54687.41
5397,55208.74
5398,8159.99
5399,2146.34
5400,2329.56
5401,6509.14
5402,11001.77
5403,2584.8175
5404,58037.51
5405,49613.0
5406,50457.96
5407,13810.85
5408,5469.13
5409,2887.99
5410,4496.69
5411,5912.83
5412,8436.21
5413,6879.488238095239
5414,6481.83
5415,56148.98
5416,6883.6
5417,6620.97
5418,5851.89
5419,24961.52
5420,10329.87
5421,6439.7
5422,4951.93
5423,5268.94
5424,63506.78
5425,27913.95
5426,10703.58
5427,54242.64
5428,47991.46
5429,45693.0
5430,49725.0
5431,4753.31
5432,45511.25
5433,5134.72
5434,5086.37
5435,9679.01
5436,2173.36
5437,36590.78
5438,54417.41
5439,51004.52
5440,5506.17
5441,4815.083333333334
5442,4501.1
5443,8799.19
5444,11908.98
5445,20145.97
5446,7507.1
5447,6703.21
5448,11500.99
5449,4920.27
5450,4674.38
5451,4976.36
5452,3849.32
5453,60758.06
5454,9108.08
5455,2043.43
5456,4164.53
5457,8489.75
5458,8923.28
5459,9811.74
5460,5537.56
5461,8184.66
5462,5968.58
5463,65834.79
5464,6280.04
5465,51931.24
5466,3425.986666666666
5467,53547.22
5468,3000.0
5469,6924.4
5470,5100.64
5471,64044.89
5472,50648.01
5473,4150.58
5474,5175.2425
5475,12651.54
5476,6590.08
5477,4389.098
5478,54039.87
5479,5115.21
5480,49436.47
5481,36057.45
5482,9758.73
5483,6407.28
5484,9378.39
5485,5399.47
5486,69353.45
5487,6136.5
5488,7468.3
5489,7135.935
5490,10672.86
5491,61449.22
5492,64926.46
5493,45730.9
5494,83394.94
5495,9824.69
5496,63222.58
5497,6339.27
5498,60372.97
5499,6232.35
5500,57852.03
5501,4069.92
5502,28638.72
5503,6844.535
5504,58287.25
5505,7892.71
5506,52658.84
5507,2014.46
5508,56361.08
5509,55921.13
5510,54033.23
5511,8920.058333333332
5512,7667.45
5513,3042.59
5514,6253.21
5515,6877.39
5516,57756.74
5517,60396.0
5518,5143.68
5519,4415.52
5520,44990.93
5521,4085.2925
5522,67112.51
5523,46366.73
5524,44664.03
5525,6897.31
5526,5208.31
5527,6916.96
5528,6486.76
5529,4585.06
5530,5093.32
5531,6164.34
5532,6355.905
5533,10935.7
5534,25672.33
5535,3241.06
5536,64692.23
5537,5737.26
5538,2305.99
5539,7258.86
5540,60062.51
5541,10133.49
5542,26922.3
5543,4764.02
5544,59818.23
5545,8329.56
5546,10776.54
5547,3260.27
5548,5992.05
5549,27913.95
5550,2409.7616666666668
5551,4166.75
5552,5061.69
5553,6216.06
5554,6112.2
5555,4422.27
5556,58180.6
5557,4115.52
5558,6072.11
5559,6352.87
5560,74588.78
5561,2465.94
5562,6663.1
5563,10649.86
5564,9421.87
5565,6179.42
5566,2725.72
5567,6070.2
5568,3106.33
5569,2416.11
5570,38780.85
5571,43982.56
5572,24121.74
5573,65083.5
5574,78033.63
5575,6723.2
5576,4166.25
5577,37119.54
5578,67949.27
5579,42472.78
5580,6078.49
5581,54796.76
5582,51997.01
5583,61162.32
5584,57650.17
5585,4874.067
5586,4987.38
5587,4482.91
5588,24883.12
5589,4430.34
5590,56580.6
5591,4986.35
5592,43644.76
5593,4552.54
5594,56147.62
5595,54636.45
5596,54608.0
5597,66431.35
5598,10018.65
5599,39248.48
5600,10486.35
5601,61690.99
5602,4074.19
5603,5146.71
5604,4736.03
5605,4747.18
5606,8763.61
5607,11787.32
5608,7610.64
5609,4599.58
5610,4775.98
5611,2905.54
5612,15520.96
5613,1929.41
5614,60255.21
5615,7963.75
5616,8826.04
5617,4876.96
5618,69455.81
5619,59073.54
5620,4501.89
5621,6240.54
5622,70608.32
5623,34591.28
5624,7306.28
5625,1716.1
5626,3012.09
5627,24395.78
5628,39581.4
5629,49040.86
5630,4844.15
5631,62149.16
5632,60268.76
5633,41436.56
5634,55661.19
5635,1803.92
5636,5203.34
5637,2998.97
5638,60308.86
5639,5293.0025
5640,52172.94
5641,2736.7
5642,61211.88
5643,55319.72
5644,4581.72
5645,4599.65
5646,6146.57
5647,5278.81
5648,8803.06
5649,32289.14
5650,11315.72
5651,43516.02
5652,29023.4
5653,4607.88
5654,5316.1
5655,47583.13
5656,12929.84
5657,46234.11
5658,4245.42
5659,59991.18
5660,5469.4875
5661,35996.93
5662,50360.28
5663,4495.11
5664,60624.13
5665,56126.87
5666,69956.21
5667,7362.54
5668,6869.25
5669,12873.115
5670,12023.16
5671,9744.4
5672,4403.52
5673,63631.47
5674,61612.24
5675,62037.99
5676,64113.07
5677,79485.53
5678,8623.015000000001
5679,7228.42
5680,44411.4
5681,38181.55
5682,20559.01
5683,6251.34
5684,53123.08
5685,2601.39
5686,6713.52
5687,5934.79
5688,6525.2
5689,74686.62
5690,5186.4
5691,4517.2925
5692,2508.71
5693,4372.03
5694,6507.69
5695,5578.52
5696,2019.84
5697,10600.83
5698,3320.13
5699,7578.56
5700,61510.4
5701,69987.72
5702,7653.35
5703,7603.47
5704,4014.18
5705,13898.22
5706,6705.32
5707,4696.45
5708,61874.0
5709,57279.75
5710,4064.58
5711,6677.55
5712,11822.98
5713,2159.96
5714,8465.35
5715,4634.27
5716,4603.24
5717,7093.55
5718,2263.68
5719,64812.46
5720,62748.6
5721,8471.63
5722,62894.17
5723,52087.81
5724,60396.0
5725,69374.07
5726,2415.01
5727,5464.22
5728,2434.21
5729,51707.0
5730,49560.18
5731,73442.67
5732,23963.92
5733,51595.0
5734,4445.94
5735,60464.15
5736,7414.3
5737,6887.95
5738,46007.72
5739,6142.9
5740,64682.50666666667
5741,33296.26
5742,4229.23
5743,10916.61
5744,39048.75
5745,7742.22
5746,2285.91
5747,2412.9
5748,1594.2
5749,10365.75
5750,3237.95
5751,62281.54
5752,5433.07
5753,54796.0
5754,9835.55
5755,4780.7455
5756,4855.52
5757,2912.62
5758,3174.97
5759,6592.81
5760,6567.26
5761,5366.32
5762,3849.173
5763,5515.29
5764,17644.87
5765,5022.9
5766,5786.5
5767,6764.39
5768,52134.31
5769,45962.41
5770,34680.56
5771,8419.98
5772,6141.82
5773,53981.24
5774,57524.15
5775,51517.24
5776,9635.44
5777,6211.78
5778,6288.62
5779,3852.12
5780,8364.83
5781,9427.6
5782,64860.65
5783,5364.14
5784,5100.13
5785,5059.44
5786,6605.155
5787,6508.61
5788,23319.08
5789,8738.83
5790,6254.55
5791,5672.01
5792,67966.0
5793,4478.52
5794,3868.13
5795,62036.04
5796,87910.79
5797,11266.4
5798,50851.0
5799,46867.49835714285
5800,6549.82
5801,3720.26
5802,12445.57
5803,45167.61
5804,5061.27
5805,3197.49
5806,6350.33
5807,56096.35
5808,2537.57
5809,2276.12
5810,53868.03
5811,1564.35
5812,11051.0
5813,5731.35
5814,65974.76666666666
5815,2148.65
5816,9951.58
5817,11820.28
5818,4944.35
5819,14332.33
5820,4593.6175
5821,54763.41
5822,5418.59
5823,2425.68
5824,4609.16
5825,5020.07
5826,9150.82
5827,12197.25
5828,5000.48
5829,30518.36
5830,62675.0
5831,3462.49
5832,11788.15
5833,4245.8
5834,3630.8
5835,4038.91
5836,23959.26
5837,7929.89
5838,70782.68
5839,3852.85
5840,5361.02
5841,53813.2
5842,12386.79
5843,58292.1
5844,4635.87
5845,4498.48
5846,5770.344166666666
5847,8269.044
5848,3591.89
5849,8783.42
5850,13946.63
5851,6588.18
5852,3978.42
5853,2819.3
5854,55859.72
5855,4685.05
5856,3007.85
5857,4979.07
5858,11640.88
5859,4637.61
5860,6395.16
5861,5412.79
5862,3007.96
5863,4474.1
5864,46058.38
5865,5815.96
5866,15099.72
5867,6357.06
5868,53065.27
5869,5160.29
5870,56590.0
5871,49884.23
5872,59611.66
5873,3968.61
5874,8944.9
5875,6200.56
5876,6915.21
5877,10490.98
5878,13109.02
5879,8256.69
5880,6434.16
5881,67608.83
5882,4611.3
5883,4555.56
5884,6168.35
5885,5642.07
5886,2529.8
5887,3106.5
5888,49725.0
5889,62542.09
5890,5103.1
5891,3015.91
5892,5163.59
5893,3184.44
5894,7450.71
5895,17435.26
5896,5428.2
5897,3526.44
5898,27903.29
5899,2256.7
5900,7923.72
5901,5510.63
5902,24234.0
5903,42687.65
5904,3770.45
5905,9954.45
5906,50478.29
5907,52684.2
5908,60891.95
5909,56088.62
5910,61528.35
5911,62088.61
5912,5681.8
5913,5219.66
5914,5477.25
5915,4641.43
5916,62719.509333333335
5917,45257.0
5918,2219.922
5919,51798.64
5920,40100.49
5921,71646.04
5922,4232.49
5923,5112.78
5924,3184.03
5925,52028.02
5926,4281.48
5927,63008.74
5928,5295.78
5929,52381.96
5930,5968.09
5931,62565.33
5932,5910.28
5933,3077.95
5934,12857.3
5935,25617.02
5936,4868.49
5937,2347.35
5938,4444.63
5939,5701.23
5940,11064.37
5941,9684.45
5942,5990.93
5943,9205.96
5944,2205.68
5945,5666.0
5946,1905.97
5947,13090.995
5948,55965.13
5949,13978.75
5950,5084.29
5951,18331.28
5952,6685.28
5953,3084.73
5954,5029.06
5955,55917.82
5956,14140.71
5957,5788.37
5958,2297.22
5959,5543.24
5960,4863.5
5961,8422.01
5962,3931.61
5963,2340.96
5964,41457.56
5965,67741.92
5966,10582.305
5967,7493.78
5968,41214.75
5969,60542.39
5970,57603.3
5971,7474.64
5972,5695.7
5973,5075.56
5974,51707.0
5975,51792.94
5976,4733.596916666666
5977,6729.24
5978,23898.0
5979,41108.79
5980,54684.0
5981,6974.943333333333
5982,9729.32
5983,6924.7
5984,46478.13
5985,61574.66
5986,52327.7
5987,5350.28
5988,6159.74
5989,60508.0
5990,6701.7
5991,60242.23
5992,5390.82
5993,14134.03
5994,6250.278333333334
5995,5690.46
5996,50345.71
5997,56254.34
5998,53299.76
5999,52359.85
6000,47703.94
6001,52569.91
6002,2044.15
6003,4836.03
6004,51086.92
6005,4376.01
6006,6530.89
6007,70694.73
6008,4528.59
6009,44280.0
6010,33120.74
6011,55916.21
6012,6848.98
6013,11920.82
6014,4497.62
6015,44144.0
6016,6812.9
6017,5996.48
6018,3518.77
6019,4496.93
6020,4950.33
6021,46686.1
6022,38047.72
6023,4251.04
6024,58040.27
6025,56243.29
6026,56586.81
6027,6070.5
6028,6318.96
6029,6019.27
6030,62599.7
6031,60396.0
6032,6321.07
6033,5105.59
6034,48313.2
6035,3244.586666666666
6036,3977.26
6037,4836.56
6038,7006.08
6039,4419.27
6040,39927.4
6041,4845.39
6042,3771.63
6043,5555.06
6044,60049.29
6045,4238.15
6046,3996.63
6047,7875.2
6048,10148.43
6049,17962.84
6050,49536.6
6051,60396.0
6052,4654.86
6053,3791.68
6054,4646.67
6055,5984.75
6056,12593.64
6057,60579.89
6058,5956.01
6059,2546.2725
6060,38758.88
6061,60194.86
6062,55851.2
6063,63650.6
6064,45451.42
6065,4631.42
6066,4071.1
6067,5655.8
6068,29917.35
6069,49023.61
6070,46811.46
6071,5097.138166666667
6072,54206.71
6073,45693.0
6074,3301.48
6075,55529.56
6076,28646.01
6077,11484.16
6078,2343.03
6079,39499.0
6080,4311.06
6081,5095.95
6082,7069.17
6083,2913.77
6084,56685.43
6085,33057.44
6086,7745.41
6087,4199.8
6088,5595.53
6089,14465.43
6090,6502.06
6091,5003.99
6092,6129.12
6093,11534.32
6094,8738.803333333333
6095,4147.78
6096,44079.72
6097,58955.0
6098,14404.47
6099,61910.76
6100,61042.64
6101,5942.94
6102,18297.38
6103,6879.01
6104,3718.43
6105,2324.82
6106,7217.55
6107,5726.51
6108,5768.03
6109,1952.08
6110,55164.07
6111,61882.32
6112,50320.13
6113,49579.51
6114,7139.2
6115,4406.58
6116,6062.2
6117,6019.3
6118,53300.74
6119,59070.17
6120,6735.67
6121,5178.0
6122,4704.299999999999
6123,4819.95
6124,27566.37
6125,55995.95
6126,10494.31
6127,32923.0
6128,5584.01
6129,76390.3
6130,14906.07
6131,59414.23
6132,5773.33
6133,3961.02
6134,5182.293999999999
6135,5153.08
6136,13852.75
6137,4414.351428571428
6138,42477.87
6139,54608.0
6140,12973.27
6141,57294.98
6142,5100.293333333333
6143,22230.28
6144,6757.34
6145,46651.53
6146,4363.56
6147,4850.508333333333
6148,60867.48
6149,5917.46
6150,49207.0
6151,60339.25
6152,41454.3
6153,58791.84
6154,73972.67
6155,5926.37
6156,43262.44
6157,4677.06
6158,6667.39
6159,7272.66
6160,60988.56
6161,52685.92
6162,5374.19
6163,4392.77
6164,9557.12
6165,6774.01
6166,11423.73
6167,2691.535
6168,7418.45
6169,38551.39
6170,53478.83
6171,6222.085
6172,2078.82
6173,10197.55
6174,49553.0
6175,4035.4
6176,7460.22
6177,57453.0
6178,5254.68
6179,6168.0
6180,7199.96
6181,4531.05
6182,10061.35
6183,14055.14
6184,4902.0
6185,7955.13
6186,10272.96
6187,4486.02
6188,10858.29
6189,6036.76
6190,49170.54
6191,6931.36
6192,6466.69
6193,7173.94
6194,28466.12
6195,11299.31
6196,9364.4
6197,2486.88
6198,4391.73
6199,5244.9
6200,11991.6
6201,4937.24
6202,11232.44
6203,51106.08
6204,7054.94
6205,58259.75
6206,9338.62
6207,13590.16
6208,11376.26
6209,6254.69
6210,5844.015
6211,64412.79
6212,37985.0
6213,2989.36
6214,5023.38
6215,4416.48
6216,4941.57
6217,6569.065
6218,7650.235833333332
6219,5428.56
6220,4564.86
6221,6152.4
6222,39605.09
6223,65778.04
6224,5621.38
6225,5397.12
6226,51769.0
6227,72111.28
6228,38609.02
6229,7613.62
6230,67874.16
6231,49725.0
6232,72202.76
6233,5768.56
6234,6057.64
6235,4745.66
6236,8862.48
6237,5350.44
6238,8958.92
6239,46007.72
6240,3243.06
6241,55555.79
6242,62124.52
6243,58597.95
6244,16485.523999999998
6245,39602.27
6246,7287.5
6247,4045.4
6248,11158.18
6249,5827.32
6250,4501.79
6251,60508.0
6252,3494.27
6253,2933.68
6254,38320.61
6255,46690.23
6256,7200.646666666667
6257,8489.31
6258,44251.16
6259,5356.5633333333335
6260,10074.43
6261,2497.95
6262,6979.93
6263,6224.4
6264,53195.42
6265,4628.57
6266,50422.66
6267,9848.44
6268,4521.87
6269,55377.0
6270,33153.69
6271,22216.14
6272,12065.43
6273,4260.62
6274,5592.81
6275,4017.59
6276,52064.74
6277,5986.91
6278,15064.87
6279,59086.96
6280,1751.54
6281,24234.0
6282,6089.02
6283,6083.37
6284,9806.71
6285,4500.0
6286,3468.67
6287,9403.35
6288,4679.41
6289,3564.83
6290,52311.07
6291,4462.85
6292,2644.065
6293,4683.53
6294,4950.07
6295,4873.74
6296,49751.96
6297,9781.72
6298,6761.42
6299,2946.86
6300,4936.12
6301,5985.9
6302,4758.46
6303,60396.0
6304,3799.1240000000007
6305,6782.05
6306,4641.938
6307,5191.881666666667
6308,5504.127
6309,58198.46
6310,8558.75
6311,2904.365
6312,14395.75
6313,10273.09
6314,3372.5
6315,4931.72
6316,4852.26
6317,3967.7
6318,5720.47
6319,4497.53
6320,6292.825
6321,2373.53
6322,4875.04
6323,41754.77
6324,5961.92
6325,52406.06
6326,44390.63
6327,39499.0
6328,3680.39
6329,57664.81
6330,13214.6
6331,69805.06
6332,6335.3
6333,49725.0
6334,8042.02
6335,7600.633000000001
6336,6208.96
6337,13529.14
6338,4327.25
6339,4484.6
6340,45693.0
6341,4937.86
6342,59296.31
6343,7195.811
6344,4517.52
6345,4959.63
6346,70229.89
6347,5322.15
6348,5983.92
6349,7952.87
6350,23955.58
6351,36253.65
6352,6230.63
6353,5786.34
6354,6305.42
6355,2884.61
6356,4442.606
6357,5456.72
6358,66643.92
6359,37986.14
6360,5894.93
6361,64332.43
6362,13020.87
6363,24723.24
6364,41691.97
6365,45744.17
6366,11940.43
6367,2446.25
6368,52287.0
6369,3884.69
6370,3537.32
6371,66100.51
6372,4512.78
6373,6295.8
6374,4367.67
6375,3624.35
6376,11247.05
6377,4991.19
6378,7509.42
6379,66670.6
6380,5420.59
6381,9619.98
6382,7731.66
6383,46292.41
6384,7848.02
6385,6652.66
6386,3357.67
6387,5270.48
6388,2306.675
6389,1445.11
6390,4189.26
6391,59874.45
6392,6434.62
6393,5760.16
6394,63054.12
6395,5598.39
6396,4529.89
6397,5831.76
6398,3449.56
6399,46133.05
6400,5993.56
6401,65601.58
6402,7980.12
6403,3533.04
6404,4407.78
6405,13567.57
6406,5663.15
6407,4891.94
6408,5692.42
6409,6620.88
6410,2671.55
6411,49723.73
6412,20184.08
6413,1608.65
6414,45192.85
6415,53800.21
6416,2438.47
6417,52706.21
6418,61688.2
6419,11120.19
6420,39812.87
6421,50593.97
6422,54684.0
6423,5346.3
6424,2777.79
6425,3218.78
6426,71518.93
6427,53213.65
6428,6676.81
6429,7865.0
6430,44371.46
6431,5528.67
6432,9117.96
6433,6262.483
6434,7830.11
6435,45336.07
6436,4676.73
6437,36577.0
6438,17852.42
6439,5765.93
6440,62295.0
6441,49252.99
6442,7707.95
6443,69767.65
6444,3732.22
6445,11206.61
6446,4864.96
6447,43439.27
6448,4952.01
6449,9256.26
6450,57024.84
6451,4498.37
6452,6107.73
6453,13899.4
6454,59514.46
6455,5849.08
6456,11125.87
6457,2350.41
6458,3999.01
6459,48198.08
6460,51846.66
6461,8898.69
6462,4257.09
6463,2879.41
6464,3601.75
6465,36473.39
6466,4283.83
6467,14017.33
6468,2736.34
6469,61993.06
6470,8802.43
6471,79942.6
6472,3225.18
6473,75576.45
6474,45876.05
6475,6663.62
6476,55553.8
6477,6022.6375
6478,4631.76
6479,2739.45
6480,4925.34
6481,14363.09
6482,7326.61
6483,49402.6
6484,6582.13
6485,38052.04
6486,42289.84
6487,71323.8
6488,48952.33
6489,60260.0
6490,4393.05
6491,24246.71
6492,51738.54
6493,61003.96
6494,39190.78
6495,83036.19
6496,4481.42
6497,8598.9
6498,39906.6
6499,60403.69
6500,4011.26
6501,5117.54
6502,6001.6
6503,4422.72
6504,57421.48
6505,65939.245
6506,4749.3
6507,4505.914761904762
6508,5248.1
6509,4971.37
6510,77386.6
6511,4252.62
6512,5701.1
6513,4015.81
6514,54687.86
6515,45794.64
6516,64430.01
6517,57015.19
6518,4192.67
6519,49806.4
6520,7518.97
6521,4817.09
6522,63519.91
6523,4936.1
6524,11344.24
6525,11162.61469047619
6526,4424.06
6527,13439.22
6528,4606.06
6529,24201.56
6530,2417.39
6531,8604.71
6532,4612.1
6533,5180.33
6534,12186.75
6535,4503.88
6536,3855.32
6537,12186.21
6538,7436.91
6539,56870.91
6540,24232.6
6541,1974.28
6542,12484.47
6543,52063.0
6544,48114.48
6545,7287.22
6546,5109.75
6547,7207.43
6548,5244.61
6549,11051.1
6550,57255.43
6551,2154.59
6552,3623.29
6553,5932.55
6554,3991.15
6555,3314.52
6556,5220.67
6557,55187.11
6558,4319.631428571429
6559,5764.14
6560,4864.88
6561,17904.54
6562,4243.75
6563,3553.93
6564,5624.8
6565,8103.18
6566,6489.723000000001
6567,54487.15
6568,4664.73
6569,4906.78
6570,4587.02
6571,5003.185
6572,6048.82
6573,42437.13
6574,10504.1
6575,3962.52
6576,6974.68
6577,5130.23
6578,3862.83
6579,60832.34
6580,5209.36
6581,4658.89
6582,2489.4315
6583,5709.12
6584,3032.26
6585,3498.525
6586,54999.22
6587,5681.44
6588,10953.09
6589,5474.35
6590,28063.8
6591,2492.93
6592,56534.34
6593,11225.85
6594,52953.46
6595,4307.49
6596,31521.96
6597,6075.639499999999
6598,28514.11
6599,51373.66
6600,4395.54
6601,10148.49
6602,61402.47
6603,52138.49
6604,22140.0
6605,4884.488333333333
6606,51571.92
6607,6274.66
6608,14129.32
6609,19131.18
6610,7589.39
6611,8092.33
6612,71078.12
6613,4555.63
6614,7065.31
6615,59473.22
6616,3813.61
6617,65665.2
6618,13760.5
6619,21693.62
6620,57463.35
6621,12877.06
6622,44353.15
6623,60396.0
6624,13143.29
6625,5546.44
6626,2763.63
6627,4705.37
6628,12530.79
6629,8152.49
6630,41780.0
6631,6336.3
6632,7920.38
6633,5871.04
6634,5074.92
6635,7157.91
6636,12792.65
6637,8171.56
6638,7510.38
6639,6229.86
6640,11125.19
6641,33764.76
6642,10358.91
6643,5737.87
6644,64526.29
6645,6013.86
6646,5838.7
6647,20760.0
6648,6313.45
6649,47642.0
6650,6891.32
6651,53920.14
6652,15217.92
6653,9946.766666666666
6654,5315.79
6655,9988.81
6656,45883.0
6657,61666.75
6658,7392.08
6659,11238.83
6660,4716.43
6661,5554.42
6662,5840.3
6663,4535.65
6664,3388.66
6665,2188.12
6666,63099.53
6667,18217.98
6668,7104.5
6669,4223.05
6670,7284.52
6671,5722.216666666667
6672,5215.61
6673,5431.58
6674,6165.75
6675,6150.59
6676,11610.79
6677,5867.98
6678,16948.55
6679,4719.39
6680,8988.25
6681,8124.2
6682,5753.03
6683,52150.8
6684,57883.01
6685,69218.96
6686,60096.2
6687,50278.86
6688,11480.8
6689,1922.685
6690,7519.47
6691,3562.36
6692,6432.3634999999995
6693,6818.766777777778
6694,55051.8
6695,51752.56
6696,6237.29
6697,5949.0
6698,13880.0
6699,61072.63
6700,7298.58
6701,3563.0
6702,5029.51
6703,45061.09
6704,11718.34
6705,5992.23
6706,56998.75
6707,6007.16
6708,3150.14
6709,13331.3
6710,22140.0
6711,46041.82
6712,6274.21
6713,77167.96
6714,3175.61
6715,55735.73
6716,10556.16
6717,4674.75
6718,8249.22
6719,2418.26
6720,5014.305
6721,51975.64
6722,54131.035
6723,5927.52
6724,45041.23
6725,49725.0
6726,6894.23
6727,44144.0
6728,65866.56
6729,10376.61
6730,54608.0
6731,43800.38
6732,4482.07
6733,4926.51
6734,1960.455
6735,4998.28
6736,52706.4
6737,15829.11
6738,7356.07
6739,53971.89
6740,4982.96
6741,24343.32
6742,5346.92
6743,50527.99
6744,12453.61
6745,6693.060714285716
6746,3313.15
6747,4862.1705
6748,11085.94
6749,52107.77
6750,5218.92
6751,5812.3
6752,4467.09
6753,5020.82
6754,67772.97
6755,3118.69
6756,59014.27
6757,3137.07
6758,9023.19
6759,6005.05
6760,4879.02
6761,50791.59
6762,4838.13
6763,59993.95
6764,8720.146999999999
6765,4235.4
6766,53085.74
6767,4163.22
6768,14154.04
6769,5232.85
6770,49830.22
6771,5182.46
6772,5052.8
6773,2930.0775
6774,49725.0
6775,60508.0
6776,39482.61
6777,46444.76
6778,5566.05
6779,47417.94
6780,51595.0
6781,4976.5
6782,3377.55
6783,5257.705
6784,46470.83
6785,6170.94
6786,5054.32
6787,4996.07
6788,5958.61
6789,7543.8
6790,54687.41
6791,47398.575
6792,63165.57
6793,5859.22
6794,11185.27
6795,72417.07
6796,46611.62
6797,5314.96
6798,29444.37
6799,3377.14
6800,65249.94
6801,6072.83
6802,60117.9
6803,3866.19
6804,65491.45
6805,4945.51
6806,54435.29
6807,7252.4
6808,45805.0
6809,36111.09
6810,5262.65
6811,5151.76
6812,7740.75
6813,51875.0
6814,6617.4
6815,2291.33
6816,5032.91
6817,60772.79
6818,65799.85
6819,5642.33
6820,7851.67
6821,2776.13
6822,6017.36
6823,3816.67
6824,17585.33
6825,5462.98
6826,11718.1
6827,50042.64
6828,2487.54
6829,5841.37
6830,22223.52
6831,11631.16
6832,59864.55
6833,5748.16
6834,63105.3
6835,3505.42
6836,2896.98
6837,49982.26
6838,12354.81
6839,8918.79
6840,5900.6
6841,32634.0
6842,3775.85
6843,4310.67
6844,3913.31
6845,54578.17
6846,46218.23
6847,49725.0
6848,5331.61
6849,61237.09
6850,4500.0
6851,53152.0
6852,60396.0
6853,6060.44
6854,6478.64
6855,5917.52
6856,60550.99
6857,6720.52
6858,6372.18
6859,3013.95
6860,55043.29
6861,12108.443333333333
6862,12954.37
6863,52671.21
6864,20869.02
6865,4503.16
6866,5305.08
6867,6614.22
6868,6119.33
6869,4917.87
6870,4661.97
6871,5543.5
6872,5890.196666666667
6873,38951.2
6874,5660.273
6875,89160.67
6876,5531.46
6877,47514.92
6878,53164.0
6879,4998.09
6880,14331.63
6881,44237.32
6882,46869.26
6883,4831.99
6884,2321.68
6885,7125.37
6886,60155.63
6887,4148.28
6888,55390.94
6889,4850.22
6890,11987.41
6891,5423.18
6892,5545.99
6893,52692.66
6894,85207.59
6895,4348.81
6896,39990.24
6897,3146.59
6898,4958.09
6899,52264.56
6900,9790.64
6901,6504.43
6902,76625.77
6903,4296.07
6904,3167.94
6905,49725.0
6906,62181.64
6907,53575.39
6908,4619.203333333334
6909,1781.17
6910,5873.455
6911,6939.418333333332
6912,57752.45
6913,45513.93
6914,2136.98
6915,3085.172
6916,6707.42
6917,2933.68
6918,55174.49
6919,9443.966666666667
6920,9828.8
6921,6669.77
6922,6544.34
6923,6600.16
6924,61750.16
6925,32871.72
6926,7818.05
6927,6473.43
6928,4876.02
6929,6605.95
6930,52149.65
6931,4391.76
6932,6956.32
6933,56018.79
6934,4284.32
6935,8039.73
6936,1783.62
6937,4452.75
6938,54467.71
6939,6794.97
6940,44362.85
6941,5120.72
6942,4504.97
6943,8899.92
6944,5680.143333333333
6945,10420.55
6946,45693.0
6947,4531.83
6948,52481.16
6949,2460.19
6950,4361.16
6951,13467.92
6952,57641.93
6953,61925.7
6954,8849.42
6955,60942.25
6956,6057.8
6957,5182.67
6958,67751.46
6959,6014.42
6960,12959.91
6961,3998.5206666666677
6962,61172.74
6963,5311.24
6964,60720.5
6965,4367.98
6966,5111.26
6967,41981.21
6968,6043.67
6969,70415.82
6970,10416.52
6971,8050.948333333333
6972,63052.14
6973,65623.22
6974,53564.74
6975,60989.2
6976,4145.5
6977,6655.675
6978,27976.0
6979,3503.12
6980,8369.09
6981,4837.64
6982,5526.69
6983,62098.540666666675
6984,5269.62
6985,2883.0361666666668
6986,5485.14
6987,11318.85
6988,6274.81
6989,5205.9
6990,7827.76
6991,61335.78
6992,43949.16
6993,5648.63
6994,14353.24
6995,4580.74
6996,6111.0
6997,5508.95
6998,5590.77
6999,13254.47
7000,54597.51
7001,13209.59
7002,81185.4
7003,5566.23
7004,6041.16
